qid,name,url
Q15405,Elias Magnus Fries,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fries-elias-magnus.html
Q47011,Zigmas Zinkevičius,
Q52890,Gustaf V,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kossinna-gustaf.html
Q52926,Oscar I,https://www.vitterhetsakademien.se/ledamoter/ledamoter/oscar-i-konung.html
Q66216,Wolf Lepenies,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lepenies-wolf.html
Q70423,Wolfgang Helbig,https://www.vitterhetsakademien.se/ledamoter/ledamoter/helbig-wolfgang.html
Q115477,Louise Mountbatten,
Q225850,Sven Nilsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nilsson-sven.html
Q316031,Torsten Persson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/persson-torsten.html
Q435739,"Prins Wilhelm, hertig av Södermanland",
Q444538,Per Daniel Amadeus Atterbom,
Q446338,Stig Strömholm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stromholm-stig.html
Q499288,Andreas Lindblom,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindblom-andreas-adolf-fredrik.html
Q509792,Axel Boëthius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/boethius-carl-axel.html
Q714281,Carl Gustaf von Brinkman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-brinkman-carl-gustaf.html
Q1069138,Oscar Bernadotte,
Q1237532,Gunnar Tilander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tilander-artur-gunnar.html
Q1245779,David M. Wilson,
Q1527706,Matthias Norberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/norberg-mathias.html
Q1662985,Ingemar Düring,https://www.vitterhetsakademien.se/ledamoter/ledamoter/during-hans-ingemar.html
Q1692096,Johan Vising,https://www.vitterhetsakademien.se/ledamoter/ledamoter/vising-per-johan.html
Q1797996,Nils Herlitz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/herlitz-nils.html
Q1910650,Mathias Benzelstierna,https://www.vitterhetsakademien.se/ledamoter/ledamoter/benzelstierna-mathias.html
Q2070822,Carl Bildt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bildt-carl-nils-daniel.html
Q2286404,Birger Ekeberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ekeberg-lars-birger.html
Q2485795,Oscar Alin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/alin-oscar-josef.html
Q2544847,Walter Hävernick,https://www.vitterhetsakademien.se/ledamoter/ledamoter/havernick-walter.html
